sentiment,text
positive,"RT @faebruarie: everything that some people complain about - his ponytail, his Samsung flip phone, his wide pants - I love it all 🥰 https:/…"
neutral,RT @starjunhuns: can samsung please hire donghun https://t.co/LSAkBUhO07
neutral,RT @MecrantB: RT si tu penses que SAMSUNG devrait respecter toutes les croyances https://t.co/D6HG7puiqv
neutral,@SamsungBrasil desculpa samsung 😔
neutral,RT @knjtokyoss: a Samsung nesse momento tá soltando fogos de tão feliz que está com esse ato do Taehyung kkkkkk https://t.co/gN7mvR5UsE
neutral,"@JayzTwoCents My setup: dual boot hackintoch build. i9 9900k, ASUS Maximus Hero XI, G-Skill Royal 4x16Gb 3200, MSI… https://t.co/AOe6MX2eGy"
neutral,"@MagnusOpum08 @UnboxTherapy Cables bundled with Samsung monitors only allow 20 Gbps, this cable is rated for 40 Gbp… https://t.co/ENX2WDzQxM"
positive,"@kylealden As an early Android Wear enthusiast, I highly recommend Samsung's Galaxy Watch series. I'm partial to th… https://t.co/wmKc035BTu"
positive,".@capt_amarinder SMART Connect\n\nNeither Samsung, Nor any Chinese Brand. 1.73 lakhs #Swadeshi Indian Smartphone… https://t.co/4T7ZNVTM74"
neutral,@KwadwoMhan_ Samsung
positive,RT @SamsungMobile: A moment worth revisiting: first impressions of the #GalaxyZFold2 by the very fine gentlemen of @BTS_twt @BTS_bighit\nLea…
neutral,RT @knjtokyoss: a Samsung nesse momento tá soltando fogos de tão feliz que está com esse ato do Taehyung kkkkkk https://t.co/gN7mvR5UsE
neutral,Процент зарядки батареи смартфона Samsung Galaxy Note 3. https://t.co/SOTlTaJ99r
neutral,RT @knjtokyoss: a Samsung nesse momento tá soltando fogos de tão feliz que está com esse ato do Taehyung kkkkkk https://t.co/gN7mvR5UsE
negative,@SamsungIndia Worst experience with samsung services. I will suggest don't buy.
neutral,RT @jaruma__empire: giving out 1 Samsung note 10 all you need to do is retweet and Dm your phone number I’ll pick randomly. Make sure you'r…
neutral,RT @knjtokyoss: a Samsung nesse momento tá soltando fogos de tão feliz que está com esse ato do Taehyung kkkkkk https://t.co/gN7mvR5UsE
neutral,@JayzTwoCents CPU: i7-9700k\nGPU: MSI RTX 2080S Gaming X Trio\nThermaltake 240mm AIO\nRAM: 32gb Trident Z RGB 3000\nPSU… https://t.co/zUitP4UBVp
neutral,RT @starjunhuns: can samsung please hire donghun https://t.co/LSAkBUhO07
neutral,@TechQuotesDaily Don't buy indian note 20 or note 20 ultra \nAll indian youtubers are paid and sold out by Samsung \nhttps://t.co/4MKwSHn4fq
neutral,RT @knjtokyoss: a Samsung nesse momento tá soltando fogos de tão feliz que está com esse ato do Taehyung kkkkkk https://t.co/gN7mvR5UsE
neutral,RT @knjtokyoss: a Samsung nesse momento tá soltando fogos de tão feliz que está com esse ato do Taehyung kkkkkk https://t.co/gN7mvR5UsE
neutral,Samsung EO-HS130DWEGIN Stereo Headset (White) @ 299\n\nhttps://t.co/9GqSXTNE4T
positive,RT @iPLUGNG: Brand New SamSung Galaxy Fold\n\nMidnight Tweeps pls kindly rt https://t.co/3jrDcl3Ky3
positive,RT @iPLUGNG: SAMSUNG GALAXY S20\n\nBrand New Only \n\nKindly rt https://t.co/qhDEepqipW
neutral,"Hi @SamsungMobile it's day 4 and no one knows how to get Samsung care on my Z Flip 5G. Also, you rejected my PDF re… https://t.co/BnJ062UnTo"
positive,RT @iPLUGNG: SAMSUNG S20+\n\nNew Only Available \n\nKindly rt bless https://t.co/KxH1NJoKNi
neutral,RT @henryvicciellio: Acho que nem a Anitta aguenta mais esse Samsung dela... https://t.co/iEIjMWs2hl
negative,"@theMrMobile @panos_panay Not. I really just don't like the Microsoft design aesthetic. Squared icons, lots of whit… https://t.co/1IKCYwtAlE"
neutral,RT @SamsungThailand: มุมเผลอๆ ทำใครเพ้อรึเปล่าน้า? อยากฟินกว่านี้ ตามารีคลิป #กล้องหน้าสุดดีเซลฟี่สุดปัง Galaxy A31 แล้วจะปล่อยอีกเซ็ทให้ไ…
neutral,@jiminpatrao @Samsung MANDO AMORN🥺 nossa aqui tem umas MTO BARATAS e boas eu passo mal
neutral,Samsung EO-HS130DWEGIN Stereo Headset (White)@299\n\nhttps://t.co/NM6IysULcR
neutral,RT @henryvicciellio: Acho que nem a Anitta aguenta mais esse Samsung dela... https://t.co/iEIjMWs2hl
positive,"RT @dottiermage: Which of these two monitors is better?\nCurved is 4ms with 3,000:1 contrast but 60hz and is $120\n\nThe flat is 1,000:1 and 5…"
neutral,RT @SamsungFR: #SamsungQLED + @DisneyPlusFR : très bon choix non ? 😍 https://t.co/W3CYlW6ehm https://t.co/GzRiuaXXpY
positive,@Frank_Supercell @supercell @Chen This is awesome! Also I have an off-topic question and I would appreciate an answ… https://t.co/wySOjfO3Xv
neutral,RT @knjtokyoss: a Samsung nesse momento tá soltando fogos de tão feliz que está com esse ato do Taehyung kkkkkk https://t.co/gN7mvR5UsE
neutral,1.When does SOBA AWARDS start and 2.Where do we watch it?
positive,"RT @Cellucity: With a triple versatile rear camera featuring Ultra-Wide mode and Slo-mo, you can capture stunning and vivid photos and vide…"
neutral,سامسونگ برای شکست‌دادن کوالکام، با ARM و AMD وارد همکاری می‌شود\n\nطبق اعلام گزارشی تأییدنشده، سامسونگ در همکاری مستق… https://t.co/yJsCkpYtk3
positive,Anyone needing a new phone line HMU I have great deals on iPhones and Samsung.
neutral,"@SamsungBrasil Ae Samsung,me da uma Army bomb 4 que eu compro um celular.É sério!"
neutral,RT @AmreliaRuhez: Samsung Galaxy Note 20 Ultra Video Incoming...\n\nGiveaway Chahiye?\n#TechnoRuhezStyle
neutral,RT @knjtokyoss: a Samsung nesse momento tá soltando fogos de tão feliz que está com esse ato do Taehyung kkkkkk https://t.co/gN7mvR5UsE
neutral,RT @knjtokyoss: a Samsung nesse momento tá soltando fogos de tão feliz que está com esse ato do Taehyung kkkkkk https://t.co/gN7mvR5UsE
neutral,RT @knjtokyoss: a Samsung nesse momento tá soltando fogos de tão feliz que está com esse ato do Taehyung kkkkkk https://t.co/gN7mvR5UsE
neutral,RT @knjtokyoss: a Samsung nesse momento tá soltando fogos de tão feliz que está com esse ato do Taehyung kkkkkk https://t.co/gN7mvR5UsE
neutral,RT @knjtokyoss: a Samsung nesse momento tá soltando fogos de tão feliz que está com esse ato do Taehyung kkkkkk https://t.co/gN7mvR5UsE
neutral,RT @rozetked: Новый рендер Samsung Galaxy Z Fold 2. Как вам?\n\nvia @evleaks https://t.co/oS84WqsRaK
neutral,RT @omugachomly: Samsung Note 10 pre owned🔥🔥\nOffer 55k only https://t.co/BBUnNEMck8
neutral,@iancacgomes https://t.co/IKF75PyyYS
neutral,The standard version of the Galaxy Tab S7 won’t get an in-display fingerprint scanner https://t.co/OQxLN2JG7z #galaxytabs7
positive,The full specifications of the upcoming Galaxy M31s has leaked https://t.co/Tz2HUointL #galaxym31s
negative,Xiaomi 5G phones are half the price of Samsung and LG in South Korea https://t.co/oFAwRWZYnI #lgvelvet
negative,Bts the type to put their limited edition photocards in their Samsung flip phones
neutral,RT @KwameKoda: I shot these night images with my Samsung phone's camera. 🌴🖤 https://t.co/wBI8PwpiKx
neutral,@caliawen_ Elle est superbe. C'est quel site ? Je cherche une nouvelle coque pour mon samsung s8.
neutral,RT @YousifAlshaikh_: يخوانا عندي اجهزة سامسونج جديده كرتونه وبي كرت ضمان.. واسعار ظابطه شديد \nSamsung A10s\nالذاكرة: 3GB\nالرام: 2GB\nاللون :…
negative,vi a propaganda da Samsung do BTS e chorei
neutral,RT @Casey: can someone compare functionality of the Duo to the Samsung Fold?  im a big fan of folding and want something thats btween a pho…
neutral,"Laptop @Samsung comprada en 2009, le puse juegos, la traigo de un lado a otro, a veces ni la apagó, solo la cierro… https://t.co/sVv9lY995M"
neutral,"RT @ElkemPuja: A propósito de comprar un TV con el retiro del 10%, NO COMPRE TELEVISORES SAMSUNG @SamsungChile \nSon extremadamente frágiles…"
neutral,RT @knjtokyoss: a Samsung nesse momento tá soltando fogos de tão feliz que está com esse ato do Taehyung kkkkkk https://t.co/gN7mvR5UsE
neutral,"The Galaxy Note 20 Ultra has a 4G version, but only 8GB of storage 🤣🥺 selling 5G is priced at Rs. 1,04,999 for the… https://t.co/mqkPoLasaS"
positive,"Im such a proud owner of a Samsung Android phone. The best in the market. I have the smoothest phone, best camera a… https://t.co/Etz39ciQJh"
neutral,Samsung A10\nIphone 7
neutral,RT @RahulJadhav_RJ9: @SamsungIndia Answer :- Its Office 365 \n\n#IconsOfFreedom #HappyIndependenceDay #Samsung @SamsungIndia https://t.co/IOM…
neutral,RT @jaruma__empire: giving out 1 Samsung note 10 all you need to do is retweet and Dm your phone number I’ll pick randomly. Make sure you'r…
neutral,"HAHAHAHAHAHAHAHA\nAí Gabi, só quem sofreu com Samsung sabe... https://t.co/EPxoS0tudL"
positive,RT @humanchanels: why would jennie be the reason why samsung dropped BP when she is the ONLY one left that is endorsing samsung right now 😭…
neutral,@SamsungIndia Answer :- Its Office 365 \n\n#IconsOfFreedom #HappyIndependenceDay #Samsung @SamsungIndia https://t.co/IOM0ymF6o8
neutral,"RT @BTS_Colombia: ¡FELICIDADES A LAS GANADORAS!\n\nEn Instagram, ganadora de los #BudsPlusBTSEdition: @/Mafcovers \n\nEn Twitter, ganadora del…"
neutral,Prince Harry hosted the invictus games in 2016 and Jill Biden and Michelle Obama launched it. Fisher house foundati… https://t.co/7FNAf6XXBk
neutral,RT @knjtokyoss: a Samsung nesse momento tá soltando fogos de tão feliz que está com esse ato do Taehyung kkkkkk https://t.co/gN7mvR5UsE
neutral,RT @henryvicciellio: Acho que nem a Anitta aguenta mais esse Samsung dela... https://t.co/iEIjMWs2hl
positive,@sjksanders Heading towards a Samsung &amp; giving up iPhone for good frankly!  Just got to do bit of price research.
neutral,"@retrokram Ich habe das genau so gemacht wie du es beschreibst, aus ähnlichen Gründen. Meine SSD eine SunDisk, mein… https://t.co/cU2AV1RiMn"
