sentiment,text
positive,Alibaba Cloud - bejesus that represents a whole lotta challenges\nThe question remains;\nwhy did the DOD modify the J… https://t.co/oQsUNIcu9q
neutral,RT @Phangs_A: MICROSOFT SPITTIN https://t.co/X91AnbM73E
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
neutral,RT @BrightMinho: โปรแกรมที่ใช้ทำงานบน MacBook \n\nPages = Word\nKeyNote = PowerPoint\nNumbers = Excel\n\nซึ่งโปรแกรมพวกนี้ Apple ให้ฟรีมาในเครื่อ…
neutral,@DeaconPS4 @Migattenogoku_ @MikeGame17 @TInsomne @Saselandia Comprarme el mejor mando que es el elite de Microsoft. 🤣🤣🤣
neutral,Configurar una computadora nueva con @Microsoft @Windows 10 es una lata. A fuerza con cuenta de servicios MSN. Y no… https://t.co/ptsEc0Cn1W
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
neutral,"$1,399～・・・🧐\n\n今　話題の　Snapdragon・・・\n🤔\n\nSurface Duo brings mobile productivity powered by two screens + M365 &amp; Android… https://t.co/qSPH0oBlGa"
positive,"@ninadhora O microsoft Edge tem leitura em voz alta com \voz natural\"" em diversos idiomas. Não leio artigos"
neutral,RT @Phangs_A: MICROSOFT SPITTIN https://t.co/X91AnbM73E
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
neutral,RT @TechAltar: $1400 device with:\n- SD 855 (last year's processor)\n- 3577 mAh battery (barely enough for a 1 screen)\n- 11MP with tiny 1.0um…
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
negative,@Microsoft @chappan_kilo 8 months later and still no on screen annotation feature. SAD.
positive,"Have you tried to open a Pages file on Windows unsuccessfully? You’re not alone, many people have had the same issu… https://t.co/264KoPHuy9"
positive,RT @BeverageKulture: @OslinaM 10 Sites to learn Excel for free\n\n1. Microsoft Excel Help Center\n2. Excel Exposure\n3. Chandoo\n4. Excel Centra…
positive,"RT @BRGaming: Microsoft confirmed a November launch for the Xbox Series X, but the exact date might've leaked 👀 https://t.co/G2bAEPSphi"
neutral,@Stef_van_Dop Yes - Users perception:“Authorize XXX to login into Microsoft Teams - (some incomprehensible technica… https://t.co/miNXP4WEvk
neutral,@YouLoveLucifer Hear us out... it's a pigeon dating simulator. https://t.co/MtiSyqV4JF
negative,"RT @PKBanjo: Hot Take: Microsoft should retire the Xbox brand, make Xbox Game Pass multiplat, and focus of PC gaming with the occasional Sw…"
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
positive,RT @tomwarren: Xbox Series X may launch on November 6th. A tipster tells me boxes of the new controllers have a do not open date of Novembe…
neutral,@jwfw @sasikkumar997 @gurtej_93 @verge As a „Microsoft tech strategist“ you should try checking for bias. My bias i… https://t.co/22PVfLD3VA
positive,@dev_jado We're currently testing it on our Insider channels. Stay up to date on the latest information here: https://t.co/ZO1OvbwGg0
positive,RT @MillCreekMS: Mill Creek New student orientation\nAugust 21st from 10am to 1pm\nCheck student email for more information and Microsoft TEA…
negative,"Sorry, @Microsoft but the new #SurfaceDuo looks like it was made 10 years ago https://t.co/8klnOO23AD @LukeFilipowicz @iMore"
positive,@tufflovesyou Hi my name is Microsoft can I crash at you’re place tonight. Now that’s clean. Ima get all the girls with that 😂😂
negative,RT @xMBGx: The amount of people either defending Microsoft for not having a single AAA launch excluisve for their next-gen console is stagg…
neutral,"RT @kiwapebretech: so if something happened to firefox we would have a big selection of browsers, like chrome, chrome1, cromo, chromium, Mi…"
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
neutral,De passage devant le monument à Microsoft Office https://t.co/ZIkU3Vdg9v
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
negative,"@TechAltar I'm getting Microsoft Band vibes from this thing. I hope I'm wrong, and they go beyond Gen 2, because du… https://t.co/waTJZisH03"
neutral,RT @AzureWeekly: #Kubernetes resource view is in public preview from The Azure updates team https://t.co/ykaubpgQBG #Azure
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
neutral,RT @BrightMinho: โปรแกรมที่ใช้ทำงานบน MacBook \n\nPages = Word\nKeyNote = PowerPoint\nNumbers = Excel\n\nซึ่งโปรแกรมพวกนี้ Apple ให้ฟรีมาในเครื่อ…
neutral,"RT @BJSal3: Acaban de llamar a mi padre de \Microsoft\"" para decirle que mi pc tiene un virus. Hablaba en español rudimentario con acento de…"""
negative,I don’t even try no more...\n\nhttps://t.co/mHzeqo1zSP
neutral,"@DeaconPS4 @Migattenogoku_ @MikeGame17 @TInsomne @Saselandia Sabes qué pasa , que aunque los 4 exclusivos dieran me… https://t.co/cBNrd9aqkA"
neutral,RT @MicrosoftLife: “Being #Māori is my superpower.”—Dan Te Whenua Walker\n\nDiscover how Dan turned struggle to superpower for diversity and…
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
positive,RT @surface: There’s a new way to get things done. #DoOneBetter https://t.co/NscJ4bC216 https://t.co/IR0UVWl1MQ
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
neutral,RT @WindAesthetic: Another find! The Windows 8 Release Preview default wallpaper appears to have been based on a photo by Microsoft employe…
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
neutral,RT @BrightMinho: โปรแกรมที่ใช้ทำงานบน MacBook \n\nPages = Word\nKeyNote = PowerPoint\nNumbers = Excel\n\nซึ่งโปรแกรมพวกนี้ Apple ให้ฟรีมาในเครื่อ…
neutral,@esesci Microsoft hiçbir şey çözememiş. İki ekranı menteşe ile tutturmuş sadece.
neutral,"RT @PlazaDynamics: With #Microsoft #Dynamics365, Plaza Dynamics can bring your #salesforce the embedded intelligence they need to succeed -…"
neutral,"RT @vivianlyon: With #Microsoft #Dynamics365, Plaza Dynamics can bring your #salesforce the embedded intelligence they need to succeed -- r…"
positive,RT @ParallelsRAS: Our In-Depth Review of the #Azure Free Trial https://t.co/AGjOID8nhb\n#Microsoft https://t.co/zTsLdqbuzo
negative,"RT @RedmondPie: New Insane Microsoft Software Deal Brings Windows 10 Down To Just $13, Office 2019 To Just $37 - Perfect For PC Builders ht…"
neutral,うーん、マイクロソフトのアンドロイド端末かぁ……。\n\n＃SurfaceDuo\n#Surface\n\nhttps://t.co/1TMR83i758\n\nhttps://t.co/2qb7kvtU7q
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
neutral,"RT @msdevlatam: @nicopapandrea ¡Hola, Nico! Que bueno que te haya servido. A propósito, estos otros trucos sobre cómo tomar y anotar captur…"
neutral,@transgirliron Because...\n\nIt's Microsoft.
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
neutral,"RT @CerebrosG: ¡INCREÍBLE!\n\nEl día de hoy, Bill Gates de Microsoft, dio una charla virtual para la comunidad del Tecnológico de Monterrey.…"
negative,RT @xboxinsider: The new Store will be expanding to a random subset of Delta #XboxInsiders starting today! You can find out all the details…
neutral,@BabyAdornipar expropien microsoft
neutral,RT @elgranqenk: Xbox pierde contra su mayor némesis: Xbox.\n\nSony no ha hecho mucho mérito para que PS5 llegue fuerte (con PS4 igual). Micro…
neutral,"RT @kiwapebretech: so if something happened to firefox we would have a big selection of browsers, like chrome, chrome1, cromo, chromium, Mi…"
negative,Microsoft Game Pass on PC is a quid for a month? And the new flight sim is on it? How do you sell the game for sixt… https://t.co/K7qSggzfzD
negative,comon people lets support playstation and FUCK MICROSOFT AND THEIR RECTANGLE CARDBOARD BOX
positive,RT @surface: There’s a new way to get things done. #DoOneBetter https://t.co/NscJ4bC216 https://t.co/IR0UVWl1MQ
positive,"RT @wfryer: GREAT news for #MinecraftEDU #Minecraft @PlayCraftLearn students &amp; teachers: @Microsoft is adding (\soon\"") the ability to login…"""
neutral,"RT @surface: What a second screen does for productivity, Surface Earbuds do for immersion. Control you Surface Duo with voice and touch, an…"
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
